,decimal,binary
5158,31687,0111101111000111
5159,37522,1001001010010010
5160,37489,1001001001110001
5161,31917,0111110010101101
5162,28459,0110111100101011
5163,50588,1100010110011100
5164,61986,1111001000100010
5165,28837,0111000010100101
5166,46226,1011010010010010
5167,42323,1010010101010011
5168,23630,0101110001001110
5169,23196,0101101010011100
5170,52821,1100111001010101
5171,38949,1001100000100101
5172,3537,0000110111010001
5173,33541,1000001100000101
5174,36496,1000111010010000
5175,41707,1010001011101011
5176,38325,1001010110110101
5177,12338,0011000000110010
5178,63884,1111100110001100
5179,19795,0100110101010011
5180,21258,0101001100001010
5181,51599,1100100110001111
5182,65065,1111111000101001
5183,60717,1110110100101101
5184,1421,0000010110001101
5185,7569,0001110110010001
5186,41251,1010000100100011
5187,13677,0011010101101101
5188,15082,0011101011101010
5189,41109,1010000010010101
5190,52310,1100110001010110
5191,65505,1111111111100001
5192,41370,1010000110011010
5193,54690,1101010110100010
5194,63374,1111011110001110
5195,55021,1101011011101101
5196,20407,0100111110110111
5197,52829,1100111001011101
5198,23026,0101100111110010
5199,5432,0001010100111000
5200,40497,1001111000110001
5201,42029,1010010000101101
5202,18667,0100100011101011
5203,3042,0000101111100010
5204,53396,1101000010010100
5205,39371,1001100111001011
5206,8777,0010001001001001
5207,3223,0000110010010111
5208,60122,1110101011011010
5209,60378,1110101111011010
5210,44222,1010110010111110
5211,58926,1110011000101110
5212,7075,0001101110100011
5213,62476,1111010000001100
5214,31761,0111110000010001
5215,30028,0111010101001100
5216,36027,1000110010111011
5217,56099,1101101100100011
5218,43556,1010101000100100
5219,47087,1011011111101111
5220,43928,1010101110011000
5221,21987,0101010111100011
5222,29727,0111010000011111
5223,37314,1001000111000010
5224,18957,0100101000001101
5225,20874,0101000110001010
5226,40176,1001110011110000
5227,18825,0100100110001001
5228,3222,0000110010010110
5229,45429,1011000101110101
5230,34236,1000010110111100
5231,49006,1011111101101110
5232,18647,0100100011010111
5233,49272,1100000001111000
5234,16072,0011111011001000
5235,63358,1111011101111110
5236,42922,1010011110101010
5237,49219,1100000001000011
5238,5127,0001010000000111
5239,18895,0100100111001111
5240,3101,0000110000011101
5241,2133,0000100001010101
5242,57388,1110000000101100
5243,14083,0011011100000011
5244,53726,1101000111011110
5245,2546,0000100111110010
5246,50174,1100001111111110
5247,45178,1011000001111010
5248,23619,0101110001000011
5249,2532,0000100111100100
5250,60157,1110101011111101
5251,30040,0111010101011000
5252,45788,1011001011011100
5253,45623,1011001000110111
5254,40068,1001110010000100
5255,47262,1011100010011110
5256,36127,1000110100011111
5257,5492,0001010101110100
5258,36115,1000110100010011
5259,53139,1100111110010011
5260,46413,1011010101001101
5261,50546,1100010101110010
5262,62309,1111001101100101
5263,48520,1011110110001000
5264,44153,1010110001111001
5265,36212,1000110101110100
5266,55881,1101101001001001
5267,58330,1110001111011010
5268,38655,1001011011111111
5269,48597,1011110111010101
5270,22104,0101011001011000
5271,53798,1101001000100110
5272,50712,1100011000011000
5273,27443,0110101100110011
5274,32288,0111111000100000
5275,65444,1111111110100100
5276,37309,1001000110111101
5277,35124,1000100100110100
5278,31275,0111101000101011
5279,23385,0101101101011001
5280,16665,0100000100011001
5281,61405,1110111111011101
5282,8898,0010001011000010
5283,41514,1010001000101010
5284,532,0000001000010100
5285,10926,0010101010101110
5286,62851,1111010110000011
5287,45671,1011001001100111
5288,51772,1100101000111100
5289,31584,0111101101100000
5290,46468,1011010110000100
5291,57095,1101111100000111
5292,56954,1101111001111010
5293,49766,1100001001100110
5294,62495,1111010000011111
5295,33151,1000000101111111
5296,4367,0001000100001111
5297,53808,1101001000110000
5298,40345,1001110110011001
5299,10594,0010100101100010
5300,36614,1000111100000110
5301,56102,1101101100100110
5302,52883,1100111010010011
5303,2356,0000100100110100
5304,37445,1001001001000101
5305,29371,0111001010111011
5306,20939,0101000111001011
5307,52895,1100111010011111
5308,38085,1001010011000101
5309,47520,1011100110100000
5310,47232,1011100010000000
5311,22505,0101011111101001
5312,51578,1100100101111010
5313,32569,0111111100111001
5314,4860,0001001011111100
5315,30108,0111010110011100
5316,4335,0001000011101111
5317,26396,0110011100011100
5318,16823,0100000110110111
5319,42124,1010010010001100
5320,21051,0101001000111011
5321,12687,0011000110001111
5322,49340,1100000010111100
5323,10088,0010011101101000
5324,637,0000001001111101
5325,62560,1111010001100000
5326,39117,1001100011001101
5327,42537,1010011000101001
5328,63230,1111011011111110
5329,15595,0011110011101011
5330,36981,1001000001110101
5331,33394,1000001001110010
5332,39342,1001100110101110
5333,39060,1001100010010100
5334,20180,0100111011010100
5335,42870,1010011101110110
5336,24793,0110000011011001
5337,25602,0110010000000010
5338,8125,0001111110111101
5339,5906,0001011100010010
5340,31654,0111101110100110
5341,6920,0001101100001000
5342,49262,1100000001101110
5343,53614,1101000101101110
5344,28439,0110111100010111
5345,346,0000000101011010
5346,60853,1110110110110101
5347,21483,0101001111101011
5348,31123,0111100110010011
5349,56117,1101101100110101
5350,6006,0001011101110110
5351,42978,1010011111100010
5352,28592,0110111110110000
5353,15205,0011101101100101
5354,38381,1001010111101101
5355,14534,0011100011000110
5356,29653,0111001111010101
5357,5348,0001010011100100
5358,6903,0001101011110111
5359,7879,0001111011000111
5360,11908,0010111010000100
5361,36071,1000110011100111
5362,27369,0110101011101001
5363,21010,0101001000010010
5364,18231,0100011100110111
5365,52824,1100111001011000
5366,38460,1001011000111100
5367,44047,1010110000001111
5368,63785,1111100100101001
5369,57271,1101111110110111
5370,40057,1001110001111001
5371,40045,1001110001101101
5372,28007,0110110101100111
5373,18981,0100101000100101
5374,61101,1110111010101101
5375,6717,0001101000111101
5376,23627,0101110001001011
5377,50102,1100001110110110
5378,29446,0111001100000110
5379,3063,0000101111110111
5380,42370,1010010110000010
5381,55226,1101011110111010
5382,4779,0001001010101011
5383,4815,0001001011001111
5384,27347,0110101011010011
5385,13574,0011010100000110
5386,33471,1000001010111111
5387,62687,1111010011011111
5388,7384,0001110011011000
5389,15016,0011101010101000
5390,14336,0011100000000000
5391,16418,0100000000100010
5392,33776,1000001111110000
5393,44998,1010111111000110
5394,59108,1110011011100100
5395,26784,0110100010100000
5396,12203,0010111110101011
5397,36743,1000111110000111
5398,7208,0001110000101000
5399,62336,1111001110000000
5400,13022,0011001011011110
5401,5303,0001010010110111
5402,21263,0101001100001111
5403,17727,0100010100111111
5404,36794,1000111110111010
5405,6441,0001100100101001
5406,28639,0110111111011111
5407,64421,1111101110100101
5408,34735,1000011110101111
5409,31352,0111101001111000
5410,59953,1110101000110001
5411,45964,1011001110001100
5412,55918,1101101001101110
5413,31728,0111101111110000
5414,25637,0110010000100101
5415,1788,0000011011111100
5416,33982,1000010010111110
5417,9529,0010010100111001
5418,3404,0000110101001100
5419,52928,1100111011000000
5420,6479,0001100101001111
5421,50061,1100001110001101
5422,38295,1001010110010111
5423,14789,0011100111000101
5424,14001,0011011010110001
5425,2800,0000101011110000
5426,27140,0110101000000100
5427,36,0000000000100100
5428,30731,0111100000001011
5429,11939,0010111010100011
5430,13870,0011011000101110
5431,41214,1010000011111110
5432,7363,0001110011000011
5433,47840,1011101011100000
5434,352,0000000101100000
5435,58419,1110010000110011
5436,51072,1100011110000000
5437,34234,1000010110111010
5438,5637,0001011000000101
5439,15376,0011110000010000
5440,40562,1001111001110010
5441,22594,0101100001000010
5442,20671,0101000010111111
5443,51838,1100101001111110
5444,56460,1101110010001100
5445,64126,1111101001111110
5446,25707,0110010001101011
5447,30680,0111011111011000
5448,6377,0001100011101001
5449,8017,0001111101010001
5450,38366,1001010111011110
5451,51261,1100100000111101
5452,23268,0101101011100100
5453,27776,0110110010000000
5454,44570,1010111000011010
5455,17932,0100011000001100
5456,2092,0000100000101100
5457,64939,1111110110101011
5458,19962,0100110111111010
5459,28232,0110111001001000
5460,46686,1011011001011110
5461,52978,1100111011110010
5462,63950,1111100111001110
5463,7667,0001110111110011
5464,28021,0110110101110101
5465,21673,0101010010101001
5466,45219,1011000010100011
5467,33894,1000010001100110
5468,19094,0100101010010110
5469,457,0000000111001001
5470,42047,1010010000111111
5471,26125,0110011000001101
5472,34763,1000011111001011
5473,49532,1100000101111100
5474,35638,1000101100110110
5475,27732,0110110001010100
5476,1210,0000010010111010
5477,17277,0100001101111101
5478,53982,1101001011011110
5479,50972,1100011100011100
5480,62874,1111010110011010
5481,1498,0000010111011010
5482,9551,0010010101001111
5483,12587,0011000100101011
5484,6354,0001100011010010
5485,17863,0100010111000111
5486,28547,0110111110000011
5487,37762,1001001110000010
5488,43182,1010100010101110
5489,60957,1110111000011101
5490,1413,0000010110000101
5491,29736,0111010000101000
5492,65313,1111111100100001
5493,44639,1010111001011111
5494,60062,1110101010011110
5495,54780,1101010111111100
5496,32932,1000000010100100
5497,4487,0001000110000111
5498,22418,0101011110010010
5499,20171,0100111011001011
5500,51138,1100011111000010
5501,39378,1001100111010010
5502,8953,0010001011111001
5503,32141,0111110110001101
5504,7209,0001110000101001
5505,7213,0001110000101101
5506,2732,0000101010101100
5507,41965,1010001111101101
5508,51169,1100011111100001
5509,41238,1010000100010110
5510,3971,0000111110000011
5511,53010,1100111100010010
5512,58477,1110010001101101
5513,50604,1100010110101100
5514,52223,1100101111111111
5515,43414,1010100110010110
5516,64103,1111101001100111
5517,53669,1101000110100101
5518,11365,0010110001100101
5519,1383,0000010101100111
5520,21569,0101010001000001
5521,47612,1011100111111100
5522,19559,0100110001100111
5523,63072,1111011001100000
5524,16483,0100000001100011
5525,6550,0001100110010110
5526,64587,1111110001001011
5527,14119,0011011100100111
5528,20207,0100111011101111
5529,38419,1001011000010011
5530,2507,0000100111001011
5531,16468,0100000001010100
5532,54185,1101001110101001
5533,58193,1110001101010001
5534,16705,0100000101000001
5535,22935,0101100110010111
5536,56013,1101101011001101
5537,15925,0011111000110101
5538,55439,1101100010001111
5539,3720,0000111010001000
5540,41533,1010001000111101
5541,29373,0111001010111101
5542,52455,1100110011100111
5543,26388,0110011100010100
5544,59429,1110100000100101
5545,48650,1011111000001010
5546,38261,1001010101110101
5547,18000,0100011001010000
5548,5880,0001011011111000
5549,60625,1110110011010001
5550,63017,1111011000101001
5551,30991,0111100100001111
5552,22695,0101100010100111
5553,50420,1100010011110100
5554,28959,0111000100011111
5555,25043,0110000111010011
5556,1721,0000011010111001
5557,26394,0110011100011010
5558,46,0000000000101110
5559,56906,1101111001001010
5560,44965,1010111110100101
5561,20878,0101000110001110
5562,52420,1100110011000100
5563,30263,0111011000110111
5564,26804,0110100010110100
5565,63495,1111100000000111
5566,12151,0010111101110111
5567,52615,1100110110000111
5568,65246,1111111011011110
5569,43987,1010101111010011
5570,37042,1001000010110010
5571,19982,0100111000001110
5572,45235,1011000010110011
5573,38239,1001010101011111
5574,3851,0000111100001011
5575,37179,1001000100111011
5576,29586,0111001110010010
5577,46045,1011001111011101
5578,52807,1100111001000111
5579,8993,0010001100100001
5580,58657,1110010100100001
5581,24008,0101110111001000
5582,38972,1001100000111100
5583,49415,1100000100000111
5584,51688,1100100111101000
5585,29317,0111001010000101
5586,35652,1000101101000100
5587,57672,1110000101001000
5588,18154,0100011011101010
5589,28806,0111000010000110
5590,25234,0110001010010010
5591,24222,0101111010011110
5592,52540,1100110100111100
5593,10583,0010100101010111
5594,61779,1111000101010011
5595,64887,1111110101110111
5596,35635,1000101100110011
5597,29102,0111000110101110
5598,18695,0100100100000111
5599,16870,0100000111100110
5600,65004,1111110111101100
5601,55296,1101100000000000
5602,13789,0011010111011101
5603,14096,0011011100010000
5604,44879,1010111101001111
5605,64854,1111110101010110
5606,50142,1100001111011110
5607,13553,0011010011110001
5608,5987,0001011101100011
5609,26129,0110011000010001
5610,27914,0110110100001010
5611,17309,0100001110011101
5612,26049,0110010111000001
5613,10972,0010101011011100
5614,21373,0101001101111101
5615,32063,0111110100111111
5616,22290,0101011100010010
5617,430,0000000110101110
5618,44000,1010101111100000
5619,14950,0011101001100110
5620,4940,0001001101001100
5621,41636,1010001010100100
5622,53877,1101001001110101
5623,40811,1001111101101011
5624,4739,0001001010000011
5625,15109,0011101100000101
5626,4644,0001001000100100
5627,63223,1111011011110111
5628,43038,1010100000011110
5629,13046,0011001011110110
5630,47620,1011101000000100
5631,3701,0000111001110101
5632,443,0000000110111011
5633,35530,1000101011001010
5634,6676,0001101000010100
5635,13032,0011001011101000
5636,29974,0111010100010110
5637,63275,1111011100101011
5638,37430,1001001000110110
5639,25639,0110010000100111
5640,48277,1011110010010101
5641,22500,0101011111100100
5642,46169,1011010001011001
